,Unnamed: 0,Unnamed: 0.1,open,high,low,close,adjclose,volume,ticker
242,242,2011-06-14,28.540000915527344,29.70000076293945,28.520000457763672,28.60000038146973,28.60000038146973,1573400,TSLA
243,243,2011-06-15,28.440000534057607,28.45000076293945,27.06999969482422,27.31999969482422,27.31999969482422,1345000,TSLA
244,244,2011-06-16,27.670000076293945,28.0,25.739999771118164,26.5,26.5,1842200,TSLA
245,245,2011-06-17,26.8700008392334,27.70000076293945,26.13999938964844,26.5,26.5,1714000,TSLA
246,246,2011-06-20,26.290000915527344,26.459999084472656,25.5,26.01000022888184,26.01000022888184,1537800,TSLA
247,247,2011-06-21,26.239999771118164,27.729999542236328,26.0,27.53000068664551,27.53000068664551,1496000,TSLA
248,248,2011-06-22,27.3700008392334,28.25,27.10000038146973,27.209999084472656,27.209999084472656,1475600,TSLA
249,249,2011-06-23,27.20000076293945,27.71999931335449,26.209999084472656,27.709999084472656,27.709999084472656,1170000,TSLA
250,250,2011-06-24,27.63999938964844,27.96999931335449,27.26000022888184,27.56999969482422,27.56999969482422,3608500,TSLA
251,251,2011-06-27,27.729999542236328,28.28000068664551,27.309999465942386,27.459999084472656,27.459999084472656,1809400,TSLA
252,252,2011-06-28,27.790000915527344,28.25,27.670000076293945,28.11000061035156,28.11000061035156,889200,TSLA
253,253,2011-06-29,28.5,29.09000015258789,28.06999969482422,28.290000915527344,28.290000915527344,1461800,TSLA
254,254,2011-06-30,28.5,29.32999992370605,28.399999618530273,29.1299991607666,29.1299991607666,946700,TSLA
255,255,2011-07-01,29.06999969482422,29.60000038146973,28.79999923706055,29.020000457763672,29.020000457763672,854900,TSLA
256,256,2011-07-05,29.020000457763672,29.520000457763672,28.709999084472656,29.13999938964844,29.13999938964844,996000,TSLA
257,257,2011-07-06,29.13999938964844,29.13999938964844,28.54999923706055,28.959999084472656,28.959999084472656,926900,TSLA
258,258,2011-07-07,29.13999938964844,30.0,29.01000022888184,29.729999542236328,29.729999542236328,1327900,TSLA
259,259,2011-07-08,29.88999938964844,29.88999938964844,28.59000015258789,28.809999465942386,28.809999465942386,1240600,TSLA
260,260,2011-07-11,28.399999618530273,28.53000068664551,28.0,28.35000038146973,28.35000038146973,975800,TSLA
261,261,2011-07-12,28.3700008392334,29.09000015258789,28.0,28.170000076293945,28.170000076293945,1045400,TSLA
262,262,2011-07-13,28.43000030517578,29.03000068664551,27.899999618530273,28.63999938964844,28.63999938964844,1066000,TSLA
263,263,2011-07-14,28.53000068664551,28.959999084472656,27.25,27.61000061035156,27.61000061035156,1159000,TSLA
264,264,2011-07-15,27.790000915527344,27.82999992370605,27.399999618530273,27.57999992370605,27.57999992370605,709000,TSLA
265,265,2011-07-18,27.34000015258789,27.45000076293945,26.6299991607666,27.229999542236328,27.229999542236328,851900,TSLA
266,266,2011-07-19,27.57999992370605,28.11000061035156,27.540000915527344,27.88999938964844,27.88999938964844,1026100,TSLA
267,267,2011-07-20,28.0,30.440000534057607,27.79999923706055,28.690000534057607,28.690000534057607,3048300,TSLA
268,268,2011-07-21,28.90999984741211,29.15999984741211,28.10000038146973,28.70000076293945,28.70000076293945,1011500,TSLA
269,269,2011-07-22,28.70000076293945,29.540000915527344,28.54999923706055,29.290000915527344,29.290000915527344,583500,TSLA
270,270,2011-07-25,29.01000022888184,29.25,28.440000534057607,28.489999771118164,28.489999771118164,673300,TSLA
271,271,2011-07-26,28.309999465942386,28.770000457763672,27.96999931335449,28.0,28.0,760600,TSLA
272,272,2011-07-27,28.5,28.5,27.51000022888184,27.63999938964844,27.63999938964844,958500,TSLA
273,273,2011-07-28,27.60000038146973,28.54999923706055,27.540000915527344,28.170000076293945,28.170000076293945,938700,TSLA
274,274,2011-07-29,27.79999923706055,28.399999618530273,27.5,28.170000076293945,28.170000076293945,948200,TSLA
275,275,2011-08-01,28.670000076293945,28.979999542236328,28.209999084472656,28.770000457763672,28.770000457763672,1164900,TSLA
276,276,2011-08-02,28.690000534057607,29.20000076293945,27.270000457763672,27.34000015258789,27.34000015258789,1549400,TSLA
277,277,2011-08-03,27.5,27.82999992370605,26.34000015258789,27.20000076293945,27.20000076293945,1794500,TSLA
278,278,2011-08-04,26.51000022888184,26.88999938964844,24.670000076293945,24.75,24.75,3064500,TSLA
279,279,2011-08-05,24.989999771118164,25.3799991607666,22.82999992370605,24.239999771118164,24.239999771118164,1964400,TSLA
280,280,2011-08-08,23.10000038146973,24.440000534057607,23.10000038146973,23.63999938964844,23.63999938964844,2608500,TSLA
281,281,2011-08-09,24.149999618530273,25.45000076293945,23.70000076293945,25.059999465942386,25.059999465942386,1333400,TSLA
282,282,2011-08-10,25.440000534057607,25.440000534057607,23.6299991607666,23.81999969482422,23.81999969482422,1564200,TSLA
283,283,2011-08-11,24.040000915527344,25.75,24.0,25.29999923706055,25.29999923706055,836500,TSLA
284,284,2011-08-12,25.60000038146973,27.13999938964844,25.36000061035156,26.309999465942386,26.309999465942386,1009100,TSLA
285,285,2011-08-15,26.6200008392334,26.75,25.93000030517578,26.229999542236328,26.229999542236328,738600,TSLA
286,286,2011-08-16,26.1299991607666,26.540000915527344,25.82999992370605,26.10000038146973,26.10000038146973,537700,TSLA
287,287,2011-08-17,26.38999938964844,26.649999618530273,25.51000022888184,25.82999992370605,25.82999992370605,643700,TSLA
288,288,2011-08-18,25.0,25.149999618530273,23.46999931335449,24.26000022888184,24.26000022888184,1056600,TSLA
289,289,2011-08-19,23.86000061035156,24.21999931335449,22.0,22.299999237060547,22.299999237060547,1375300,TSLA
290,290,2011-08-22,23.11000061035156,23.79999923706055,21.68000030517578,21.950000762939453,21.950000762939453,986100,TSLA
291,291,2011-08-23,21.93000030517578,23.11000061035156,21.5,22.959999084472656,22.959999084472656,869000,TSLA
292,292,2011-08-24,23.10000038146973,23.93000030517578,22.82999992370605,23.8700008392334,23.8700008392334,684300,TSLA
293,293,2011-08-25,23.8700008392334,23.8700008392334,22.899999618530273,23.11000061035156,23.11000061035156,679800,TSLA
294,294,2011-08-26,22.709999084472656,23.95000076293945,22.06999969482422,23.729999542236328,23.729999542236328,761800,TSLA
295,295,2011-08-29,24.21999931335449,24.85000038146973,24.020000457763672,24.709999084472656,24.709999084472656,803400,TSLA
296,296,2011-08-30,24.5,24.770000457763672,24.09000015258789,24.6299991607666,24.6299991607666,366200,TSLA
297,297,2011-08-31,24.79999923706055,25.5,24.28000068664551,24.739999771118164,24.739999771118164,823800,TSLA
298,298,2011-09-01,24.65999984741211,24.8700008392334,23.84000015258789,24.0,24.0,848100,TSLA
299,299,2011-09-02,23.65999984741211,23.989999771118164,22.68000030517578,23.06999969482422,23.06999969482422,769900,TSLA
300,300,2011-09-06,22.5,23.20000076293945,22.290000915527344,22.940000534057607,22.940000534057607,809800,TSLA
301,301,2011-09-07,23.38999938964844,24.0,23.28000068664551,23.84000015258789,23.84000015258789,459200,TSLA
302,302,2011-09-08,23.57999992370605,24.03000068664551,23.28000068664551,23.61000061035156,23.61000061035156,505700,TSLA
303,303,2011-09-09,23.3700008392334,23.56999969482422,22.54999923706055,22.96999931335449,22.96999931335449,669300,TSLA
304,304,2011-09-12,22.5,23.309999465942386,22.450000762939453,22.8799991607666,22.8799991607666,566600,TSLA
305,305,2011-09-13,23.01000022888184,24.10000038146973,22.75,24.07999992370605,24.07999992370605,726500,TSLA
306,306,2011-09-14,24.25,24.84000015258789,23.790000915527344,24.34000015258789,24.34000015258789,830800,TSLA
307,307,2011-09-15,24.57999992370605,24.93000030517578,24.32999992370605,24.81999969482422,24.81999969482422,562600,TSLA
308,308,2011-09-16,24.78000068664551,25.84000015258789,24.489999771118164,25.79999923706055,25.79999923706055,1417100,TSLA
309,309,2011-09-19,24.95000076293945,25.809999465942386,23.81999969482422,25.770000457763672,25.770000457763672,1157400,TSLA
310,310,2011-09-20,25.979999542236328,26.60000038146973,25.670000076293945,26.01000022888184,26.01000022888184,1180400,TSLA
311,311,2011-09-21,25.95000076293945,26.95000076293945,25.70000076293945,25.85000038146973,25.85000038146973,987600,TSLA
312,312,2011-09-22,25.63999938964844,26.11000061035156,24.8799991607666,25.6299991607666,25.6299991607666,775800,TSLA
313,313,2011-09-23,25.489999771118164,26.6200008392334,25.35000038146973,26.3799991607666,26.3799991607666,1156400,TSLA
314,314,2011-09-26,26.520000457763672,26.520000457763672,24.899999618530273,25.520000457763672,25.520000457763672,934800,TSLA
315,315,2011-09-27,26.0,26.989999771118164,25.56999969482422,26.190000534057607,26.190000534057607,674500,TSLA
316,316,2011-09-28,26.0,26.5,24.51000022888184,24.59000015258789,24.59000015258789,723300,TSLA
317,317,2011-09-29,25.71999931335449,25.81999969482422,23.54999923706055,24.1200008392334,24.1200008392334,929600,TSLA
318,318,2011-09-30,24.79999923706055,24.88999938964844,23.489999771118164,24.38999938964844,24.38999938964844,1336100,TSLA
319,319,2011-10-03,24.95000076293945,25.0,23.25,23.729999542236328,23.729999542236328,1023200,TSLA
320,320,2011-10-04,23.290000915527344,24.31999969482422,22.93000030517578,23.65999984741211,23.65999984741211,1200300,TSLA
321,321,2011-10-05,24.03000068664551,25.84000015258789,23.35000038146973,25.3700008392334,25.3700008392334,1229500,TSLA
322,322,2011-10-06,25.3700008392334,27.60000038146973,25.020000457763672,26.959999084472656,26.959999084472656,1769100,TSLA
323,323,2011-10-07,26.979999542236328,27.60000038146973,26.04999923706055,26.989999771118164,26.989999771118164,1311600,TSLA
324,324,2011-10-10,27.309999465942386,28.18000030517578,27.0,27.8799991607666,27.8799991607666,923500,TSLA
325,325,2011-10-11,27.51000022888184,27.770000457763672,27.09000015258789,27.61000061035156,27.61000061035156,575700,TSLA
326,326,2011-10-12,27.25,28.0,27.20000076293945,27.79999923706055,27.79999923706055,1123400,TSLA
327,327,2011-10-13,27.6299991607666,28.46999931335449,27.440000534057607,27.940000534057607,27.940000534057607,1043500,TSLA
328,328,2011-10-14,28.0,28.54999923706055,27.26000022888184,28.04999923706055,28.04999923706055,1400500,TSLA
329,329,2011-10-17,27.86000061035156,28.0,27.26000022888184,27.420000076293945,27.420000076293945,754500,TSLA
330,330,2011-10-18,27.29999923706055,28.43000030517578,26.709999084472656,28.34000015258789,28.34000015258789,999700,TSLA
331,331,2011-10-19,28.020000457763672,28.059999465942386,27.29999923706055,27.56999969482422,27.56999969482422,792900,TSLA
332,332,2011-10-20,27.440000534057607,27.46999931335449,27.0,27.34000015258789,27.34000015258789,999700,TSLA
333,333,2011-10-21,27.399999618530273,28.29999923706055,27.01000022888184,28.03000068664551,28.03000068664551,1142600,TSLA
334,334,2011-10-24,27.8700008392334,28.88999938964844,27.75,28.54999923706055,28.54999923706055,940600,TSLA
335,335,2011-10-25,28.229999542236328,28.86000061035156,27.79999923706055,28.25,28.25,654400,TSLA
336,336,2011-10-26,28.190000534057607,28.3700008392334,27.399999618530273,27.979999542236328,27.979999542236328,510500,TSLA
337,337,2011-10-27,28.34000015258789,28.95000076293945,28.11000061035156,28.76000022888184,28.76000022888184,869400,TSLA
338,338,2011-10-28,28.5,30.0,28.01000022888184,29.8700008392334,29.8700008392334,1264000,TSLA
339,339,2011-10-31,29.5,29.51000022888184,28.75,29.3700008392334,29.3700008392334,1134000,TSLA
340,340,2011-11-01,28.38999938964844,28.920000076293945,28.0,28.8799991607666,28.8799991607666,635200,TSLA
341,341,2011-11-02,29.0,29.26000022888184,28.25,28.709999084472656,28.709999084472656,875300,TSLA
342,342,2011-11-03,30.0,32.490001678466804,29.53000068664551,32.459999084472656,32.459999084472656,2509700,TSLA
343,343,2011-11-04,31.459999084472656,32.400001525878906,30.51000022888184,32.310001373291016,32.310001373291016,3032900,TSLA
344,344,2011-11-07,31.63999938964844,32.0,30.75,31.270000457763672,31.270000457763672,1266300,TSLA
345,345,2011-11-08,31.3700008392334,32.0,30.71999931335449,31.84000015258789,31.84000015258789,1167900,TSLA
346,346,2011-11-09,30.8700008392334,31.489999771118164,30.29999923706055,30.8799991607666,30.8799991607666,953700,TSLA
347,347,2011-11-10,30.940000534057607,31.5,30.649999618530273,31.32999992370605,31.32999992370605,747300,TSLA
348,348,2011-11-11,31.899999618530273,34.5,30.56999969482422,33.639999389648445,33.639999389648445,3868300,TSLA
349,349,2011-11-14,33.0,33.540000915527344,32.61999893188477,33.220001220703125,33.220001220703125,1325700,TSLA
350,350,2011-11-15,32.919998168945305,34.400001525878906,32.72999954223633,33.93000030517578,33.93000030517578,891000,TSLA
351,351,2011-11-16,33.47999954223633,35.0,33.400001525878906,34.939998626708984,34.939998626708984,1833200,TSLA
352,352,2011-11-17,34.5,34.900001525878906,33.189998626708984,33.68000030517578,33.68000030517578,1349300,TSLA
353,353,2011-11-18,33.639999389648445,34.110000610351555,32.540000915527344,32.59999847412109,32.59999847412109,902800,TSLA
354,354,2011-11-21,32.439998626708984,32.439998626708984,31.04999923706055,31.76000022888184,31.76000022888184,1031600,TSLA
355,355,2011-11-22,31.76000022888184,32.790000915527344,31.04999923706055,32.06999969482422,32.06999969482422,732600,TSLA
356,356,2011-11-23,31.76000022888184,32.049999237060554,31.25,31.45000076293945,31.45000076293945,451800,TSLA
357,357,2011-11-25,31.54999923706055,32.40999984741211,31.07999992370605,31.65999984741211,31.65999984741211,239600,TSLA
358,358,2011-11-28,32.0,33.279998779296875,31.809999465942386,32.560001373291016,32.560001373291016,681200,TSLA
359,359,2011-11-29,32.490001678466804,33.06999969482422,31.6299991607666,31.75,31.75,591100,TSLA
360,360,2011-11-30,32.5,32.93000030517578,32.220001220703125,32.740001678466804,32.740001678466804,760300,TSLA
361,361,2011-12-01,32.56999969482422,33.990001678466804,31.979999542236328,32.59999847412109,32.59999847412109,1030200,TSLA
362,362,2011-12-02,32.830001831054695,33.689998626708984,32.400001525878906,33.299999237060554,33.299999237060554,802800,TSLA
363,363,2011-12-05,33.529998779296875,35.0,33.43000030517578,34.419998168945305,34.419998168945305,1160100,TSLA
364,364,2011-12-06,34.200000762939446,34.97999954223633,34.029998779296875,34.86999893188477,34.86999893188477,951800,TSLA
365,365,2011-12-07,34.630001068115234,34.889999389648445,33.799999237060554,34.189998626708984,34.189998626708984,674300,TSLA
366,366,2011-12-08,30.84000015258789,31.649999618530273,29.61000061035156,30.88999938964844,30.88999938964844,3305800,TSLA
367,367,2011-12-09,30.540000915527344,31.1200008392334,30.28000068664551,31.040000915527344,31.040000915527344,1239500,TSLA
368,368,2011-12-12,30.440000534057607,30.6200008392334,30.020000457763672,30.40999984741211,30.40999984741211,758700,TSLA
369,369,2011-12-13,30.56999969482422,30.93000030517578,28.90999984741211,29.45000076293945,29.45000076293945,994100,TSLA
370,370,2011-12-14,29.5,29.68000030517578,28.0,28.53000068664551,28.53000068664551,1163900,TSLA
371,371,2011-12-15,28.670000076293945,29.170000076293945,28.1200008392334,28.6200008392334,28.6200008392334,700300,TSLA
372,372,2011-12-16,28.790000915527344,28.93000030517578,27.979999542236328,28.0,28.0,1029700,TSLA
373,373,2011-12-19,28.09000015258789,28.5,27.3700008392334,27.75,27.75,987000,TSLA
374,374,2011-12-20,28.04999923706055,28.45000076293945,27.71999931335449,27.899999618530273,27.899999618530273,843300,TSLA
375,375,2011-12-21,27.90999984741211,28.06999969482422,26.03000068664551,27.56999969482422,27.56999969482422,1705500,TSLA
376,376,2011-12-22,27.60000038146973,28.04999923706055,27.29999923706055,27.770000457763672,27.770000457763672,1009400,TSLA
377,377,2011-12-23,28.0,28.0,27.520000457763672,27.899999618530273,27.899999618530273,591400,TSLA
378,378,2011-12-27,27.65999984741211,28.770000457763672,27.63999938964844,28.56999969482422,28.56999969482422,777500,TSLA
379,379,2011-12-28,28.989999771118164,29.239999771118164,28.040000915527344,28.51000022888184,28.51000022888184,575200,TSLA
380,380,2011-12-29,28.59000015258789,29.34000015258789,28.54999923706055,28.729999542236328,28.729999542236328,488200,TSLA
381,381,2011-12-30,28.489999771118164,28.979999542236328,28.25,28.559999465942386,28.559999465942386,339800,TSLA
382,382,2012-01-03,28.940000534057607,29.5,27.649999618530273,28.07999992370605,28.07999992370605,928100,TSLA
383,383,2012-01-04,28.209999084472656,28.670000076293945,27.5,27.709999084472656,27.709999084472656,630100,TSLA
384,384,2012-01-05,27.76000022888184,27.93000030517578,26.85000038146973,27.1200008392334,27.1200008392334,1005500,TSLA
385,385,2012-01-06,27.20000076293945,27.790000915527344,26.40999984741211,26.90999984741211,26.90999984741211,986300,TSLA
386,386,2012-01-09,27.0,27.489999771118164,26.1200008392334,27.25,27.25,897000,TSLA
387,387,2012-01-10,27.440000534057607,27.76000022888184,27.25,27.6200008392334,27.6200008392334,671800,TSLA
388,388,2012-01-11,27.6200008392334,28.3799991607666,27.29999923706055,28.229999542236328,28.229999542236328,672300,TSLA
